city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,7
sj,2008,21,17
sj,2008,22,9
sj,2008,23,13
sj,2008,24,19
sj,2008,25,27
sj,2008,26,21
sj,2008,27,24
sj,2008,28,18
sj,2008,29,23
sj,2008,30,26
sj,2008,31,21
sj,2008,32,42
sj,2008,33,41
sj,2008,34,42
sj,2008,35,47
sj,2008,36,76
sj,2008,37,124
sj,2008,38,102
sj,2008,39,83
sj,2008,40,88
sj,2008,41,69
sj,2008,42,79
sj,2008,43,48
sj,2008,44,38
sj,2008,45,40
sj,2008,46,45
sj,2008,47,40
sj,2008,48,32
sj,2008,49,30
sj,2008,50,19
sj,2008,51,16
sj,2008,52,16
sj,2009,1,16
sj,2009,2,17
sj,2009,3,19
sj,2009,4,18
sj,2009,5,15
sj,2009,6,12
sj,2009,7,12
sj,2009,8,11
sj,2009,9,10
sj,2009,10,8
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,5
sj,2009,16,5
sj,2009,17,6
sj,2009,18,4
sj,2009,19,5
sj,2009,20,6
sj,2009,21,6
sj,2009,22,5
sj,2009,23,11
sj,2009,24,11
sj,2009,25,9
sj,2009,26,13
sj,2009,27,21
sj,2009,28,24
sj,2009,29,34
sj,2009,30,36
sj,2009,31,37
sj,2009,32,43
sj,2009,33,47
sj,2009,34,42
sj,2009,35,44
sj,2009,36,55
sj,2009,37,44
sj,2009,38,46
sj,2009,39,69
sj,2009,40,67
sj,2009,41,56
sj,2009,42,58
sj,2009,43,47
sj,2009,44,54
sj,2009,45,39
sj,2009,46,74
sj,2009,47,69
sj,2009,48,33
sj,2009,49,34
sj,2009,50,29
sj,2009,51,28
sj,2009,52,28
sj,2010,53,21
sj,2010,1,24
sj,2010,2,21
sj,2010,3,16
sj,2010,4,18
sj,2010,5,11
sj,2010,6,11
sj,2010,7,13
sj,2010,8,17
sj,2010,9,16
sj,2010,10,15
sj,2010,11,20
sj,2010,12,16
sj,2010,13,16
sj,2010,14,13
sj,2010,15,15
sj,2010,16,8
sj,2010,17,19
sj,2010,18,21
sj,2010,19,19
sj,2010,20,19
sj,2010,21,56
sj,2010,22,49
sj,2010,23,67
sj,2010,24,49
sj,2010,25,49
sj,2010,26,90
sj,2010,27,80
sj,2010,28,45
sj,2010,29,60
sj,2010,30,81
sj,2010,31,99
sj,2010,32,99
sj,2010,33,118
sj,2010,34,139
sj,2010,35,117
sj,2010,36,113
sj,2010,37,99
sj,2010,38,84
sj,2010,39,60
sj,2010,40,84
sj,2010,41,62
sj,2010,42,54
sj,2010,43,46
sj,2010,44,39
sj,2010,45,35
sj,2010,46,27
sj,2010,47,18
sj,2010,48,17
sj,2010,49,19
sj,2010,50,15
sj,2010,51,15
sj,2011,52,16
sj,2011,1,19
sj,2011,2,20
sj,2011,3,17
sj,2011,4,16
sj,2011,5,12
sj,2011,6,11
sj,2011,7,10
sj,2011,8,10
sj,2011,9,8
sj,2011,10,6
sj,2011,11,7
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,5
sj,2011,16,5
sj,2011,17,7
sj,2011,18,5
sj,2011,19,8
sj,2011,20,3
sj,2011,21,9
sj,2011,22,17
sj,2011,23,51
sj,2011,24,66
sj,2011,25,54
sj,2011,26,55
sj,2011,27,66
sj,2011,28,47
sj,2011,29,55
sj,2011,30,49
sj,2011,31,89
sj,2011,32,66
sj,2011,33,120
sj,2011,34,69
sj,2011,35,87
sj,2011,36,52
sj,2011,37,53
sj,2011,38,41
sj,2011,39,49
sj,2011,40,37
sj,2011,41,41
sj,2011,42,40
sj,2011,43,40
sj,2011,44,35
sj,2011,45,32
sj,2011,46,31
sj,2011,47,32
sj,2011,48,21
sj,2011,49,25
sj,2011,50,14
sj,2011,51,16
sj,2012,52,20
sj,2012,1,17
sj,2012,2,18
sj,2012,3,15
sj,2012,4,15
sj,2012,5,12
sj,2012,6,10
sj,2012,7,12
sj,2012,8,10
sj,2012,9,8
sj,2012,10,7
sj,2012,11,6
sj,2012,12,4
sj,2012,13,6
sj,2012,14,3
sj,2012,15,5
sj,2012,16,5
sj,2012,17,3
sj,2012,18,6
sj,2012,19,7
sj,2012,20,9
sj,2012,21,8
sj,2012,22,8
sj,2012,23,25
sj,2012,24,37
sj,2012,25,26
sj,2012,26,38
sj,2012,27,30
sj,2012,28,28
sj,2012,29,43
sj,2012,30,39
sj,2012,31,38
sj,2012,32,36
sj,2012,33,51
sj,2012,34,41
sj,2012,35,57
sj,2012,36,43
sj,2012,37,36
sj,2012,38,45
sj,2012,39,50
sj,2012,40,37
sj,2012,41,48
sj,2012,42,44
sj,2012,43,45
sj,2012,44,38
sj,2012,45,52
sj,2012,46,44
sj,2012,47,52
sj,2012,48,29
sj,2012,49,19
sj,2012,50,17
sj,2012,51,11
