city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,11
sj,2008,21,11
sj,2008,22,5
sj,2008,23,6
sj,2008,24,8
sj,2008,25,10
sj,2008,26,13
sj,2008,27,12
sj,2008,28,10
sj,2008,29,8
sj,2008,30,10
sj,2008,31,5
sj,2008,32,10
sj,2008,33,14
sj,2008,34,14
sj,2008,35,14
sj,2008,36,25
sj,2008,37,26
sj,2008,38,50
sj,2008,39,55
sj,2008,40,83
sj,2008,41,69
sj,2008,42,38
sj,2008,43,36
sj,2008,44,56
sj,2008,45,30
sj,2008,46,48
sj,2008,47,46
sj,2008,48,41
sj,2008,49,38
sj,2008,50,31
sj,2008,51,24
sj,2008,52,19
sj,2009,1,19
sj,2009,2,14
sj,2009,3,26
sj,2009,4,18
sj,2009,5,32
sj,2009,6,14
sj,2009,7,22
sj,2009,8,19
sj,2009,9,17
sj,2009,10,16
sj,2009,11,18
sj,2009,12,9
sj,2009,13,7
sj,2009,14,9
sj,2009,15,7
sj,2009,16,8
sj,2009,17,8
sj,2009,18,7
sj,2009,19,5
sj,2009,20,5
sj,2009,21,6
sj,2009,22,4
sj,2009,23,5
sj,2009,24,5
sj,2009,25,8
sj,2009,26,9
sj,2009,27,15
sj,2009,28,21
sj,2009,29,22
sj,2009,30,14
sj,2009,31,19
sj,2009,32,9
sj,2009,33,10
sj,2009,34,8
sj,2009,35,15
sj,2009,36,15
sj,2009,37,26
sj,2009,38,23
sj,2009,39,34
sj,2009,40,18
sj,2009,41,38
sj,2009,42,36
sj,2009,43,13
sj,2009,44,16
sj,2009,45,15
sj,2009,46,12
sj,2009,47,19
sj,2009,48,21
sj,2009,49,28
sj,2009,50,14
sj,2009,51,28
sj,2009,52,16
sj,2010,53,29
sj,2010,1,15
sj,2010,2,29
sj,2010,3,24
sj,2010,4,26
sj,2010,5,20
sj,2010,6,20
sj,2010,7,12
sj,2010,8,22
sj,2010,9,22
sj,2010,10,10
sj,2010,11,12
sj,2010,12,11
sj,2010,13,10
sj,2010,14,8
sj,2010,15,8
sj,2010,16,8
sj,2010,17,10
sj,2010,18,9
sj,2010,19,11
sj,2010,20,14
sj,2010,21,21
sj,2010,22,69
sj,2010,23,57
sj,2010,24,77
sj,2010,25,108
sj,2010,26,115
sj,2010,27,76
sj,2010,28,74
sj,2010,29,54
sj,2010,30,67
sj,2010,31,53
sj,2010,32,39
sj,2010,33,52
sj,2010,34,49
sj,2010,35,35
sj,2010,36,40
sj,2010,37,34
sj,2010,38,28
sj,2010,39,37
sj,2010,40,36
sj,2010,41,35
sj,2010,42,21
sj,2010,43,28
sj,2010,44,43
sj,2010,45,57
sj,2010,46,40
sj,2010,47,40
sj,2010,48,30
sj,2010,49,19
sj,2010,50,14
sj,2010,51,15
sj,2011,52,18
sj,2011,1,17
sj,2011,2,13
sj,2011,3,13
sj,2011,4,15
sj,2011,5,14
sj,2011,6,9
sj,2011,7,11
sj,2011,8,11
sj,2011,9,9
sj,2011,10,10
sj,2011,11,6
sj,2011,12,8
sj,2011,13,7
sj,2011,14,6
sj,2011,15,8
sj,2011,16,4
sj,2011,17,5
sj,2011,18,7
sj,2011,19,7
sj,2011,20,6
sj,2011,21,5
sj,2011,22,10
sj,2011,23,23
sj,2011,24,38
sj,2011,25,63
sj,2011,26,95
sj,2011,27,79
sj,2011,28,39
sj,2011,29,28
sj,2011,30,32
sj,2011,31,31
sj,2011,32,26
sj,2011,33,24
sj,2011,34,45
sj,2011,35,18
sj,2011,36,20
sj,2011,37,28
sj,2011,38,41
sj,2011,39,22
sj,2011,40,16
sj,2011,41,13
sj,2011,42,9
sj,2011,43,19
sj,2011,44,9
sj,2011,45,9
sj,2011,46,16
sj,2011,47,17
sj,2011,48,20
sj,2011,49,40
sj,2011,50,30
sj,2011,51,32
sj,2012,52,25
sj,2012,1,18
sj,2012,2,15
sj,2012,3,16
sj,2012,4,13
sj,2012,5,13
sj,2012,6,10
sj,2012,7,11
sj,2012,8,13
sj,2012,9,11
sj,2012,10,10
sj,2012,11,12
sj,2012,12,10
sj,2012,13,8
sj,2012,14,6
sj,2012,15,4
sj,2012,16,12
sj,2012,17,22
sj,2012,18,11
sj,2012,19,10
sj,2012,20,5
sj,2012,21,5
sj,2012,22,8
sj,2012,23,10
sj,2012,24,11
sj,2012,25,10
sj,2012,26,11
sj,2012,27,9
sj,2012,28,8
sj,2012,29,10
sj,2012,30,8
sj,2012,31,16
sj,2012,32,12
sj,2012,33,13
sj,2012,34,20
sj,2012,35,28
sj,2012,36,25
sj,2012,37,21
sj,2012,38,8
sj,2012,39,16
sj,2012,40,14
sj,2012,41,16
sj,2012,42,19
sj,2012,43,14
sj,2012,44,20
sj,2012,45,26
sj,2012,46,31
sj,2012,47,16
sj,2012,48,17
sj,2012,49,24
sj,2012,50,18
sj,2012,51,26
